scheme,mode,operation,trial_min,trial_max,mean_ms_at_50,mean_ms_at_300,mean_delta_ms_50_to_300,mean_pct_change_50_to_300,mean_slope_ms_per_trial,mean_slope_ms_per_50_trials,p95_ms_at_50,p95_ms_at_300,p95_delta_ms_50_to_300,p95_pct_change_50_to_300,p95_slope_ms_per_trial,p95_slope_ms_per_50_trials
BFV,poly-16384,add,50,300,0.282409,0.28573,0.003320999999999963,1.175954024128113,0.00010743999999999961,0.00537199999999998,0.370098,0.389385,0.019287,5.211322406497739,0.00046385657142857233,0.02319282857142862
BFV,poly-16384,decrypt,50,300,3.030164,2.955094,-0.07507000000000019,-2.4774236641977194,0.0008085480000000033,0.04042740000000017,3.391554,3.338285,-0.05326900000000023,-1.5706369410600636,0.0031852948571428606,0.15926474285714304
BFV,poly-16384,encrypt,50,300,7.082626,6.940122,-0.14250400000000063,-2.0120220946298817,-0.00033172228571428844,-0.016586114285714423,7.861523,7.484285,-0.3772380000000002,-4.798535856220228,-0.0026275702857142783,-0.13137851428571393
BFV,poly-16384,multiply,50,300,44.491975,44.775593,0.28361800000000414,0.6374587776784558,0.0067953234285714524,0.3397661714285726,48.191675,48.646841,0.4551660000000055,0.9444909312656294,0.034021459428571474,1.7010729714285737
BFV,poly-4096,add,50,300,0.023976,0.022478,-0.0014979999999999993,-6.247914581247912,-3.0108571428571364e-06,-0.0001505428571428568,0.0285,0.02401,-0.004490000000000001,-15.754385964912284,-1.2742285714285726e-05,-0.0006371142857142863
BFV,poly-4096,decrypt,50,300,0.209122,0.210443,0.0013209999999999888,0.6316886793355021,-5.0234285714288854e-06,-0.0002511714285714443,0.238736,0.255305,0.016569,6.9403022585617595,7.513714285714061e-06,0.0003756857142857031
BFV,poly-4096,encrypt,50,300,0.804999,0.808631,0.0036319999999999686,0.4511806846964988,0.0002203080000000005,0.011015400000000024,0.926281,0.894061,-0.032220000000000026,-3.4784260931617967,0.0004215845714285717,0.021079228571428583
BFV,poly-4096,multiply,50,300,2.247257,2.240185,-0.007071999999999967,-0.3146947589884009,-7.230057142857234e-05,-0.0036150285714286173,2.371704,2.379868,0.008164000000000282,0.34422508036417204,2.003142857143174e-05,0.001001571428571587
BFV,poly-8192,add,50,300,0.067247,0.066622,-0.0006250000000000006,-0.9294094903861891,-7.574285714285717e-06,-0.00037871428571428583,0.07386,0.071127,-0.0027329999999999993,-3.700243704305442,-9.739485714285714e-05,-0.0048697428571428565
BFV,poly-8192,decrypt,50,300,0.72271,0.718455,-0.004255000000000009,-0.5887562092678957,-0.0012182925714285706,-0.060914628571428535,0.869112,0.838342,-0.030769999999999964,-3.540395254006384,-0.003516394285714286,-0.1758197142857143
BFV,poly-8192,encrypt,50,300,2.161338,2.22169,0.06035199999999996,2.792344371865944,0.00016525885714285604,0.008262942857142802,2.34419,2.369554,0.02536399999999972,1.0819942069542023,0.000129980571428572,0.006499028571428599
BFV,poly-8192,multiply,50,300,9.09312,9.092126,-0.0009940000000003835,-0.010931341497751964,0.0013956788571428589,0.06978394285714294,9.317777,9.543434,0.225657,2.4217900900611813,0.010016794857142861,0.500839742857143
CKKS,balanced-8192,add,50,300,0.035861,0.035907,4.600000000000437e-05,0.1282730542929767,4.388571428571863e-07,2.1942857142859315e-05,0.039977,0.037502,-0.002474999999999998,-6.191059859419161,-2.124399999999992e-05,-0.001062199999999996
CKKS,balanced-8192,decrypt,50,300,0.718781,0.757597,0.03881599999999996,5.400254041216999,0.0002667622857142863,0.013338114285714315,0.800025,0.831204,0.031179000000000068,3.8972532108371696,0.0008265902857142878,0.041329514285714394
CKKS,balanced-8192,encrypt,50,300,2.579265,2.564572,-0.014692999999999845,-0.5696584104386267,0.001005227428571433,0.05026137142857165,2.785625,2.708898,-0.07672699999999999,-2.754390845860444,0.0031127291428571487,0.15563645714285743
CKKS,balanced-8192,multiply,50,300,1.866351,1.83732,-0.02903100000000003,-1.5554951882041497,0.0004364297142857168,0.02182148571428584,2.060227,1.963293,-0.09693399999999985,-4.705015515280591,0.0016804651428571477,0.08402325714285738
CKKS,high-depth-16384,add,50,300,0.109295,0.104982,-0.004312999999999997,-3.9462006496180035,2.3217142857142827e-05,0.0011608571428571414,0.117996,0.113888,-0.0041080000000000005,-3.4814739482694335,0.00011004342857142874,0.005502171428571437
CKKS,high-depth-16384,decrypt,50,300,2.086944,2.255188,0.16824400000000006,8.061740037106894,0.0016391137142857189,0.08195568571428595,2.256004,2.448158,0.19215399999999994,8.517449437146386,0.00419020971428572,0.20951048571428602
CKKS,high-depth-16384,encrypt,50,300,6.356736,6.632564,0.27582800000000063,4.339145121018093,0.004898061714285718,0.2449030857142859,6.745829,6.69216,-0.0536689999999993,-0.7955879106926562,0.009840243428571446,0.4920121714285723
CKKS,high-depth-16384,multiply,50,300,5.799889,5.789378,-0.010511000000000159,-0.1812276062524672,0.0052926085714285805,0.26463042857142904,6.140408,6.10801,-0.032397999999999705,-0.5276196630582155,0.02480387200000003,1.2401936000000013
Paillier,PHE-2048,add,50,300,0.054803,0.055763,0.0009600000000000025,1.7517289199496424,5.73942857142862e-06,0.000286971428571431,0.055084,0.057793,0.002708999999999996,4.9179435044658995,1.416000000000066e-06,7.080000000000329e-05
Paillier,PHE-2048,decrypt,50,300,33.006411,40.337103,7.330691999999999,22.209903403311554,0.02259770571428575,1.1298852857142876,33.484454,66.586569,33.102115,98.85815967015617,0.09488225828571434,4.744112914285717
Paillier,PHE-2048,encrypt,50,300,125.357684,125.685283,0.3275989999999922,0.261331407494727,0.08994571599999998,4.497285799999999,130.486392,127.190694,-3.2956980000000016,-2.525702450260102,0.3385068400000002,16.92534200000001
Paillier,PHE-2048,keygen,50,300,892.513361,469.894194,-422.619167,-47.351578751323586,-1.0046830639999973,-50.23415319999987,990.980125,616.548592,-374.43153300000006,-37.78395989526027,1.6158172628571474,80.79086314285738
Paillier,PHE-2048,mul_plain,50,300,0.106008,0.111376,0.005367999999999998,5.063768772168136,2.6276571428571403e-05,0.0013138285714285702,0.10814,0.121673,0.013533000000000003,12.514333271684855,6.883885714285725e-05,0.0034419428571428627
Paillier,PHE-3072,add,50,300,0.109173,0.113489,0.004316,3.9533584311139203,6.514285714287222e-07,3.2571428571436115e-05,0.110648,0.124314,0.013665999999999998,12.350878461427227,5.6066285714285816e-05,0.0028033142857142907
Paillier,PHE-3072,decrypt,50,300,104.520713,107.594579,3.0738659999999953,2.9409156441556186,0.009180034285714213,0.4590017142857106,106.29729,117.518051,11.220760999999996,10.556017937992584,0.03236529257142861,1.6182646285714304
Paillier,PHE-3072,encrypt,50,300,378.293211,391.423534,13.130323000000033,3.4709380496918385,0.046057716571428875,2.3028858285714437,387.725241,417.236902,29.511661000000004,7.611488208475961,0.0706902085714291,3.5345104285714553
Paillier,PHE-3072,keygen,50,300,2867.892542,3644.224375,776.3318329999997,27.06976714192382,-13.891350287428557,-694.5675143714278,3072.175925,5936.360529,2864.1846039999996,93.22983689483861,-11.695513790857131,-584.7756895428565
Paillier,PHE-3072,mul_plain,50,300,0.218247,0.221283,0.003036000000000011,1.3910844135314624,1.0053714285714508e-05,0.0005026857142857254,0.238525,0.248225,0.009700000000000014,4.066659679278907,7.186342857142879e-05,0.0035931714285714397
